UserAvgRating^Occupation^Gender^Age^FavGenre^MovieAvgRating^Genres^Year^Rating
4.2^10^F^1^Animation^3.8^Animation|Children's|Comedy^2000^5
2.9^1^F^25^Comedy^3.8^Animation|Children's|Comedy^2000^1
3.5^10^M^1^Comedy^3.8^Animation|Children's|Comedy^2000^5
3.3^0^M^35^Sci-Fi^3.8^Animation|Children's|Comedy^2000^3
3.8^4^M^18^Comedy^3.8^Animation|Children's|Comedy^2000^4
3.7^1^F^45^Comedy^3.8^Animation|Children's|Comedy^2000^4
3.1^19^M^35^Drama^3.8^Animation|Children's|Comedy^2000^3
3.8^0^F^45^Comedy^3.8^Animation|Children's|Comedy^2000^3
4.0^0^M^25^Drama^3.8^Animation|Children's|Comedy^2000^4
4.1^0^F^25^Children's^3.8^Animation|Children's|Comedy^2000^5
3.0^1^M^56^Drama^3.8^Animation|Children's|Comedy^2000^3
3.4^2^M^35^Comedy^3.8^Animation|Children's|Comedy^2000^5
4.1^3^F^35^Comedy^3.8^Animation|Children's|Comedy^2000^5
4.1^1^M^35^Drama^3.8^Animation|Children's|Comedy^2000^4
4.0^3^M^18^Drama^3.8^Animation|Children's|Comedy^2000^4
3.2^17^M^56^Sci-Fi^3.8^Animation|Children's|Comedy^2000^2
3.2^14^F^18^Comedy^3.8^Animation|Children's|Comedy^2000^5
4.2^4^M^18^Comedy^3.8^Animation|Children's|Comedy^2000^4
3.6^12^F^25^Drama^3.8^Animation|Children's|Comedy^2000^4
3.7^0^M^25^Comedy^3.8^Animation|Children's|Comedy^2000^4
3.2^20^M^25^Comedy^3.8^Animation|Children's|Comedy^2000^4
4.0^4^M^18^Action^3.8^Animation|Children's|Comedy^2000^5
4.0^10^M^1^Comedy^3.8^Animation|Children's|Comedy^2000^5
3.5^7^M^35^Thriller^3.8^Animation|Children's|Comedy^2000^2
4.0^7^M^35^Comedy^3.8^Animation|Children's|Comedy^2000^5
3.0^7^F^35^Drama^3.8^Animation|Children's|Comedy^2000^4
3.7^15^M^25^Action^3.8^Animation|Children's|Comedy^2000^4
3.3^17^M^45^Drama^3.8^Animation|Children's|Comedy^2000^3
3.7^7^M^25^Drama^3.8^Animation|Children's|Comedy^2000^4
3.3^10^F^1^Drama^3.8^Animation|Children's|Comedy^2000^4
3.1^14^M^18^Comedy^3.8^Animation|Children's|Comedy^2000^4
3.6^15^M^35^Comedy^3.8^Animation|Children's|Comedy^2000^3
3.2^4^M^25^Drama^3.8^Animation|Children's|Comedy^2000^3
3.8^16^M^35^Comedy^3.8^Animation|Children's|Comedy^2000^4
3.0^17^M^35^Comedy^3.8^Animation|Children's|Comedy^2000^3
3.2^4^M^18^Comedy^3.8^Animation|Children's|Comedy^2000^3
3.6^20^M^35^Drama^3.8^Animation|Children's|Comedy^2000^3
3.1^4^M^18^Drama^3.8^Animation|Children's|Comedy^2000^4
3.4^0^M^25^Drama^3.8^Animation|Children's|Comedy^2000^3
